CHEQUEID;travel_time;picking_time;route_sections;route_lagers
22397;64;5.0;[0, 9, 44, 0];[25, 65]
22398;32;30.0;[0, 1, 9, 0];[15, 25]
22399;60;23.0;[0, 1, 2, 4, 31, 16, 20, 0];[2, 29, 30, 50, 53, 46]
22400;52;17.0;[0, 2, 3, 15, 10, 40, 0];[7, 3, 27, 66, 64]
22403;64;25.0;[0, 1, 18, 14, 44, 0];[2, 55, 67, 65]
22404;68;25.0;[0, 1, 2, 15, 16, 9, 14, 22, 32, 0];[15, 29, 70, 69, 53, 25, 67, 68, 33]
22407;40;8.0;[0, 15, 31, 0];[69, 60]
22408;44;3.0;[0, 25, 5, 0];[38, 12]
22411;24;3.0;[0, 7, 0];[14]
22414;48;3.0;[0, 2, 14, 0];[29, 71]
22418;60;5.0;[0, 10, 43, 0];[54, 43]
22419;60;10.0;[0, 1, 2, 33, 39, 0];[15, 29, 28, 19]
22421;68;14.0;[0, 1, 9, 19, 35, 23, 0];[15, 25, 23, 72, 41]
22426;36;11.0;[0, 1, 23, 0];[44, 41]
22428;60;5.0;[0, 26, 30, 0];[74, 73]
22429;68;8.0;[0, 11, 12, 29, 0];[17, 75, 76, 8]
22431;32;16.0;[0, 9, 15, 2, 0];[77, 27, 69, 29]
22434;56;11.0;[0, 3, 4, 16, 14, 40, 0];[3, 30, 53, 71, 78]
22435;44;9.0;[0, 1, 33, 0];[44, 79]
22439;60;7.0;[0, 2, 29, 41, 39, 0];[29, 76, 80, 19]
22445;16;6.0;[0, 1, 0];[15]
22446;68;14.0;[0, 2, 7, 15, 18, 14, 33, 0];[7, 42, 27, 55, 67, 81]
22447;56;6.0;[0, 42, 12, 11, 0];[10, 75, 20]
22448;16;3.0;[0, 1, 0];[2]
22451;36;4.0;[0, 10, 0];[54]
22457;68;9.0;[0, 34, 20, 0];[82, 46]
22460;36;10.0;[0, 1, 18, 15, 0];[15, 55, 27]
22463;24;8.0;[0, 1, 15, 0];[2, 27]
22467;64;12.0;[0, 1, 15, 16, 10, 26, 0];[15, 27, 83, 31, 54, 61]
22469;56;7.0;[0, 17, 3, 33, 31, 0];[51, 3, 81, 60]
22470;48;4.0;[0, 1, 22, 0];[15, 40]
22471;64;21.0;[0, 2, 6, 7, 18, 40, 0];[7, 48, 14, 55, 64]
22474;44;2.0;[0, 22, 0];[40]
22478;64;11.0;[0, 1, 2, 35, 44, 39, 0];[15, 29, 72, 65, 19]
22479;44;18.0;[0, 1, 2, 15, 16, 20, 0];[15, 29, 7, 27, 53, 46]
22480;16;18.0;[0, 1, 0];[2]
22481;68;12.0;[0, 2, 8, 16, 9, 33, 36, 0];[7, 26, 53, 25, 77, 28, 58]
22483;72;15.0;[0, 1, 9, 22, 39, 28, 26, 0];[15, 25, 40, 22, 63, 84]
22484;68;17.0;[0, 1, 2, 10, 38, 33, 0];[15, 2, 29, 7, 54, 11, 79]
22485;68;38.0;[0, 1, 4, 32, 29, 43, 41, 13, 20, 0];[44, 15, 2, 30, 33, 8, 13, 80, 62, 46]
22489;64;11.0;[0, 8, 10, 18, 42, 30, 0];[26, 66, 55, 39, 36]
22492;16;3.0;[0, 1, 0];[2]
22495;56;10.0;[0, 2, 16, 42, 0];[29, 53, 39]
22496;20;1.0;[0, 2, 0];[29]
22499;48;11.0;[0, 1, 2, 7, 10, 40, 0];[15, 7, 42, 66, 64]
22502;56;3.0;[0, 42, 11, 0];[24, 85]
22503;24;11.0;[0, 1, 2, 15, 0];[44, 7, 69]
22506;40;3.0;[0, 40, 0];[64]
22507;40;5.0;[0, 40, 39, 0];[64, 19]
22510;56;6.0;[0, 1, 3, 33, 26, 8, 0];[15, 3, 28, 84, 26]
22513;64;4.0;[0, 17, 38, 39, 0];[21, 86, 87]
22521;68;15.0;[0, 15, 8, 17, 18, 41, 25, 33, 0];[69, 26, 51, 55, 88, 38, 81]
22524;32;12.0;[0, 17, 2, 0];[21, 29]
22531;64;4.0;[0, 25, 36, 22, 0];[38, 49, 89]
22534;56;10.0;[0, 4, 25, 15, 8, 17, 0];[5, 4, 27, 26, 51]
22537;24;4.0;[0, 15, 0];[27]
22540;60;8.0;[0, 16, 33, 35, 2, 0];[83, 28, 72, 29]
22547;68;14.0;[0, 3, 29, 17, 7, 15, 0];[57, 8, 90, 14, 69]
22550;56;9.0;[0, 2, 7, 15, 42, 0];[7, 14, 69, 24]
22551;60;6.0;[0, 16, 10, 7, 33, 0];[53, 31, 42, 79]
22553;48;19.0;[0, 16, 10, 39, 0];[83, 66, 19]
22554;60;4.0;[0, 33, 18, 15, 0];[28, 91, 27]
22556;44;4.0;[0, 33, 3, 0];[81, 3]
22560;68;16.0;[0, 16, 2, 29, 31, 0];[53, 83, 29, 76, 92]
22561;48;6.0;[0, 2, 18, 14, 0];[7, 55, 67]
22562;24;2.0;[0, 3, 0];[3]
22564;20;8.0;[0, 1, 2, 0];[2, 7]
22567;52;2.0;[0, 27, 31, 0];[93, 50]
22569;48;2.0;[0, 42, 0];[39]
22570;56;12.0;[0, 15, 18, 19, 13, 40, 42, 0];[69, 55, 23, 94, 78, 39]
22571;24;2.0;[0, 3, 0];[3]
22572;60;6.0;[0, 24, 28, 7, 0];[6, 63, 42]
22573;68;58.0;[0, 1, 2, 3, 4, 23, 32, 33, 26, 40, 12, 11, 17, 8, 16, 15, 0];[44, 15, 29, 7, 3, 30, 32, 33, 79, 74, 64, 75, 85, 51, 26, 53, 27]
22574;64;7.0;[0, 2, 15, 8, 30, 0];[29, 27, 26, 36]
22576;48;8.0;[0, 33, 31, 15, 0];[28, 50, 69]
22577;24;9.0;[0, 1, 3, 0];[15, 2, 3]
22578;56;8.0;[0, 42, 7, 0];[39, 10, 14]
22581;68;14.0;[0, 1, 15, 19, 29, 30, 0];[44, 15, 69, 23, 76, 36]
22587;32;4.0;[0, 9, 15, 2, 0];[25, 27, 29]
22592;60;11.0;[0, 3, 24, 39, 0];[3, 95, 19]
22598;36;3.0;[0, 17, 3, 0];[21, 3]
22601;32;4.0;[0, 16, 9, 0];[83, 25]
22604;36;21.0;[0, 1, 18, 0];[2, 18]
22617;68;15.0;[0, 1, 2, 15, 18, 19, 36, 0];[2, 7, 69, 55, 23, 58]
22618;52;5.0;[0, 40, 13, 3, 0];[64, 62, 3]
22621;44;4.0;[0, 12, 0];[75]
22624;32;20.0;[0, 9, 0];[77]
22625;60;14.0;[0, 1, 2, 36, 7, 15, 0];[15, 29, 58, 42, 14, 69]
22626;72;16.0;[0, 18, 21, 28, 38, 42, 41, 39, 0];[18, 47, 96, 86, 24, 80, 19]
22631;56;5.0;[0, 16, 34, 0];[83, 97]
22635;68;12.0;[0, 4, 23, 25, 38, 11, 15, 0];[30, 32, 4, 86, 85, 69]
22638;68;17.0;[0, 1, 3, 4, 33, 30, 16, 7, 0];[44, 3, 30, 28, 34, 53, 42]
22641;64;8.0;[0, 16, 2, 36, 0];[53, 29, 49]
22644;72;49.0;[0, 1, 2, 4, 6, 33, 41, 14, 21, 12, 11, 18, 8, 16, 7, 15, 0];[15, 29, 30, 16, 81, 88, 99, 67, 47, 75, 17, 18, 98, 53, 14, 69]
22648;56;10.0;[0, 1, 18, 11, 31, 0];[15, 91, 17, 50]
22649;24;5.0;[0, 2, 7, 0];[7, 14]
22654;60;16.0;[0, 2, 3, 33, 7, 10, 0];[29, 3, 81, 42, 14, 31]
22657;36;4.0;[0, 1, 23, 0];[15, 32]
22658;40;8.0;[0, 1, 4, 17, 0];[15, 30, 21]
22662;68;19.0;[0, 9, 18, 22, 40, 30, 25, 0];[25, 91, 55, 68, 78, 36, 38]
22663;68;7.0;[0, 8, 41, 36, 23, 0];[26, 88, 58, 32]
22664;16;2.0;[0, 1, 0];[15]
22667;48;3.0;[0, 41, 42, 0];[80, 24]
22668;24;1.0;[0, 3, 0];[3]
22671;68;8.0;[0, 16, 2, 37, 23, 0];[100, 29, 101, 32]
22675;16;4.0;[0, 1, 0];[15]
22679;28;9.0;[0, 8, 1, 0];[26, 44, 15]
22685;24;2.0;[0, 3, 0];[3]
22688;16;6.0;[0, 1, 0];[2]
22691;68;27.0;[0, 2, 6, 34, 36, 7, 15, 16, 0];[29, 48, 59, 58, 42, 69, 53]
22694;40;9.0;[0, 9, 17, 7, 4, 0];[25, 21, 14, 5]
22703;68;42.0;[0, 1, 7, 8, 16, 9, 17, 10, 18, 29, 34, 25, 33, 24, 23, 0];[44, 15, 42, 26, 53, 25, 51, 31, 18, 56, 82, 4, 79, 6, 95, 32]
22704;44;4.0;[0, 41, 0];[80]
22705;16;2.0;[0, 1, 0];[15]
22707;68;16.0;[0, 17, 18, 42, 36, 27, 33, 0];[90, 55, 39, 58, 93, 79]
22710;16;72.0;[0, 1, 0];[2]
22711;36;10.0;[0, 1, 10, 18, 9, 0];[15, 54, 55, 25]
22712;36;2.0;[0, 18, 0];[55]
22716;68;23.0;[0, 1, 3, 32, 34, 22, 16, 0];[44, 15, 3, 33, 82, 89, 83]
22719;40;6.0;[0, 32, 0];[33]
22720;68;12.0;[0, 1, 8, 16, 17, 30, 25, 0];[15, 26, 53, 51, 36, 4]
22721;68;21.0;[0, 34, 37, 17, 7, 0];[59, 102, 21, 90, 14]
22726;16;36.0;[0, 1, 0];[2]
22727;72;23.0;[0, 1, 2, 15, 8, 44, 30, 33, 23, 0];[15, 7, 69, 26, 103, 36, 79, 104]
22732;32;4.0;[0, 8, 3, 1, 0];[26, 3, 15]
22736;68;9.0;[0, 18, 12, 29, 30, 0];[55, 75, 8, 36]
22738;52;11.0;[0, 41, 11, 18, 15, 0];[99, 17, 18, 70]
22740;24;4.0;[0, 2, 3, 0];[29, 3]
22741;72;15.0;[0, 2, 4, 7, 10, 44, 0];[29, 30, 14, 31, 65]
22744;32;5.0;[0, 17, 7, 0];[21, 14]
22747;68;12.0;[0, 7, 8, 17, 11, 26, 0];[14, 26, 90, 20, 17, 84]
22748;64;14.0;[0, 40, 15, 23, 1, 0];[78, 69, 41, 44, 15]
22751;40;5.0;[0, 2, 19, 0];[29, 23]
22758;60;24.0;[0, 1, 31, 33, 34, 38, 43, 0];[44, 50, 81, 97, 86, 43]
22761;68;13.0;[0, 2, 4, 34, 38, 21, 18, 17, 0];[29, 30, 97, 11, 47, 55, 51]
22765;28;18.0;[0, 4, 0];[5]
22769;48;6.0;[0, 1, 14, 0];[15, 67]
22770;60;6.0;[0, 1, 43, 41, 0];[15, 13, 80]
22773;44;8.0;[0, 16, 2, 31, 1, 0];[53, 29, 60, 15]
22797;36;26.0;[0, 1, 31, 0];[15, 60]
22800;24;10.0;[0, 1, 2, 7, 0];[44, 29, 42]
22803;64;14.0;[0, 1, 2, 23, 32, 43, 14, 0];[15, 7, 41, 33, 13, 67]
22807;56;11.0;[0, 2, 15, 17, 20, 42, 0];[29, 27, 51, 46, 39]
22813;32;6.0;[0, 9, 0];[77]
22816;52;7.0;[0, 41, 16, 15, 0];[88, 83, 69]
22819;44;3.0;[0, 25, 31, 0];[38, 60]
22820;44;2.0;[0, 25, 0];[105]
22821;44;8.0;[0, 18, 20, 0];[18, 45]
22823;68;49.0;[0, 1, 2, 4, 31, 34, 30, 17, 15, 0];[15, 29, 5, 50, 59, 82, 34, 51, 90, 69]
22824;68;29.0;[0, 1, 2, 4, 24, 33, 26, 28, 41, 40, 10, 17, 15, 0];[15, 29, 30, 95, 28, 81, 84, 96, 88, 78, 31, 51, 69]
22826;44;19.0;[0, 16, 6, 0];[53, 52]
22828;68;9.0;[0, 4, 26, 28, 12, 20, 10, 0];[30, 84, 96, 75, 46, 31]
22831;60;6.0;[0, 41, 29, 34, 2, 0];[80, 8, 59, 29]
22832;48;18.0;[0, 33, 6, 0];[81, 52]
22834;72;21.0;[0, 2, 7, 10, 39, 34, 33, 0];[29, 42, 31, 19, 97, 81]
22835;64;14.0;[0, 2, 4, 25, 15, 10, 18, 11, 0];[29, 7, 30, 38, 27, 31, 55, 17]
22836;36;46.0;[0, 17, 18, 2, 0];[90, 91, 7]
22838;56;11.0;[0, 1, 11, 31, 0];[44, 85, 60]
22839;36;3.0;[0, 10, 0];[66]
22840;40;13.0;[0, 6, 7, 0];[48, 42]
22841;40;14.0;[0, 15, 31, 0];[27, 50]
22842;72;27.0;[0, 6, 23, 24, 42, 14, 12, 17, 8, 7, 15, 0];[52, 32, 6, 10, 71, 75, 51, 21, 26, 42, 27]
22845;20;6.0;[0, 1, 2, 0];[15, 29]
22846;24;3.0;[0, 7, 0];[14]
22847;68;35.0;[0, 1, 2, 3, 4, 25, 33, 26, 11, 10, 8, 16, 7, 0];[15, 29, 7, 3, 30, 4, 81, 61, 20, 54, 26, 83, 42, 14]
22849;16;22.0;[0, 1, 0];[44]
22852;72;24.0;[0, 1, 2, 4, 34, 29, 38, 44, 42, 14, 17, 7, 0];[2, 29, 30, 59, 8, 11, 65, 10, 71, 90, 14]
22853;72;37.0;[0, 1, 7, 15, 16, 9, 43, 44, 30, 33, 23, 0];[44, 15, 14, 27, 69, 83, 25, 13, 65, 36, 79, 41]
22855;64;9.0;[0, 30, 18, 7, 0];[36, 18, 14]
22856;44;2.0;[0, 12, 0];[9]
22857;64;29.0;[0, 25, 19, 15, 0];[105, 106, 70]
22858;44;2.0;[0, 12, 0];[9]
22859;56;14.0;[0, 1, 15, 9, 17, 24, 32, 25, 0];[15, 69, 25, 51, 6, 33, 38]
22860;52;64.0;[0, 2, 4, 25, 7, 15, 16, 0];[29, 30, 105, 42, 70, 53]
22864;64;29.0;[0, 25, 19, 15, 0];[105, 106, 70]
22867;68;23.0;[0, 2, 3, 28, 41, 22, 18, 17, 15, 0];[7, 3, 96, 88, 89, 40, 55, 21, 27, 69]
22868;60;15.0;[0, 1, 2, 3, 30, 0];[44, 29, 3, 36]
22870;68;17.0;[0, 1, 2, 4, 29, 18, 7, 15, 0];[15, 29, 30, 8, 55, 14, 69]
22872;32;20.0;[0, 9, 0];[77]
22873;68;21.0;[0, 1, 2, 10, 41, 43, 30, 34, 0];[15, 29, 66, 88, 13, 43, 34, 59]
22876;16;9.0;[0, 1, 0];[2]
22877;68;4.0;[0, 26, 20, 0];[84, 46]
22881;48;9.0;[0, 40, 22, 7, 15, 0];[78, 89, 14, 27]
22884;48;4.0;[0, 40, 12, 2, 0];[78, 75, 29]
22887;64;11.0;[0, 1, 31, 29, 14, 39, 0];[15, 60, 8, 67, 22]
22889;68;5.0;[0, 33, 43, 18, 0];[28, 13, 55]
22890;68;13.0;[0, 9, 18, 21, 30, 44, 0];[25, 18, 47, 73, 36, 103]
22892;64;35.0;[0, 2, 3, 4, 23, 25, 26, 15, 16, 17, 18, 0];[29, 7, 3, 30, 41, 105, 61, 69, 83, 51, 55]
22893;24;3.0;[0, 7, 0];[14]
22894;68;6.0;[0, 17, 42, 29, 0];[21, 39, 8]
22896;24;5.0;[0, 2, 15, 0];[29, 27]
22897;64;16.0;[0, 2, 15, 44, 39, 0];[29, 69, 65, 22]
22898;36;2.0;[0, 18, 0];[55]
22899;36;3.0;[0, 39, 0];[22]
22902;52;12.0;[0, 8, 15, 33, 0];[26, 27, 81]
22903;64;11.0;[0, 1, 2, 15, 17, 27, 0];[2, 29, 27, 51, 93]
22905;40;6.0;[0, 1, 19, 9, 0];[2, 106, 77]
22909;56;2.0;[0, 28, 0];[96]
22911;72;10.0;[0, 33, 15, 19, 39, 0];[79, 27, 107, 87]
22918;32;4.0;[0, 1, 17, 0];[15, 21]
22925;68;10.0;[0, 12, 22, 29, 25, 23, 0];[75, 40, 76, 105, 41]
22926;52;2.0;[0, 43, 0];[13]
22929;72;33.0;[0, 1, 2, 4, 6, 23, 33, 27, 29, 37, 38, 22, 11, 0];[15, 29, 7, 30, 52, 41, 28, 108, 56, 102, 86, 89, 17]
22931;68;17.0;[0, 4, 25, 27, 37, 19, 10, 17, 15, 0];[30, 4, 93, 101, 23, 31, 66, 51, 69]
22932;56;11.0;[0, 1, 11, 31, 0];[44, 85, 60]
22934;28;2.0;[0, 8, 0];[26]
22935;52;12.0;[0, 8, 15, 33, 0];[26, 27, 81]
22936;40;3.0;[0, 40, 39, 0];[1, 87]
22946;68;17.0;[0, 1, 2, 17, 26, 27, 28, 0];[15, 2, 29, 51, 84, 108, 96]
22949;68;40.0;[0, 1, 2, 5, 23, 24, 33, 14, 12, 9, 7, 0];[15, 29, 109, 32, 95, 81, 71, 9, 25, 14]
22954;56;16.0;[0, 1, 11, 31, 0];[44, 85, 60]
22956;40;3.0;[0, 11, 0];[17]
22959;36;4.0;[0, 10, 0];[54]
22960;60;10.0;[0, 1, 29, 0];[2, 76]
22963;32;1.0;[0, 9, 0];[25]
22966;16;4.0;[0, 1, 0];[44]
22967;48;20.0;[0, 1, 15, 18, 39, 0];[15, 27, 18, 22]
22968;40;6.0;[0, 1, 2, 19, 0];[15, 29, 107]
22970;60;6.0;[0, 3, 43, 39, 0];[3, 43, 19]
22976;44;9.0;[0, 41, 0];[99]
22980;68;17.0;[0, 1, 2, 4, 29, 17, 7, 0];[15, 7, 30, 8, 21, 14]
22981;60;12.0;[0, 2, 5, 23, 25, 38, 0];[29, 109, 32, 105, 86]
22982;68;19.0;[0, 1, 2, 4, 23, 33, 7, 17, 12, 0];[44, 15, 29, 30, 41, 81, 42, 51, 75]
22984;60;17.0;[0, 43, 17, 16, 1, 0];[43, 51, 83, 15]
22986;68;12.0;[0, 17, 19, 26, 0];[21, 106, 74]
22990;48;12.0;[0, 1, 26, 34, 25, 0];[15, 74, 82, 38]
22991;68;11.0;[0, 2, 29, 11, 15, 0];[7, 76, 85, 69]
22994;36;6.0;[0, 23, 0];[104]
22995;64;7.0;[0, 22, 31, 0];[89, 92]
22997;40;1.0;[0, 19, 0];[106]
23000;48;5.0;[0, 1, 19, 13, 9, 0];[15, 106, 62, 25]
23001;56;8.0;[0, 1, 11, 42, 0];[15, 17, 10]
23002;36;2.0;[0, 10, 0];[54]
23003;24;6.0;[0, 1, 15, 0];[15, 27]
23009;48;6.0;[0, 40, 13, 18, 0];[78, 94, 91]
23012;68;17.0;[0, 1, 5, 43, 40, 11, 19, 15, 0];[15, 109, 13, 78, 20, 107, 27]
23015;60;7.0;[0, 33, 28, 5, 15, 0];[28, 96, 12, 69]
23021;36;2.0;[0, 10, 0];[54]
23022;68;12.0;[0, 34, 30, 12, 0];[59, 34, 9]
23025;32;4.0;[0, 9, 17, 0];[25, 21]
23031;40;2.0;[0, 19, 0];[23]
23033;24;4.0;[0, 2, 15, 0];[7, 27]
23036;56;19.0;[0, 9, 19, 6, 0];[77, 107, 48]
23038;68;20.0;[0, 2, 7, 15, 3, 6, 23, 34, 43, 0];[29, 42, 69, 3, 16, 41, 59, 13]
23042;64;9.0;[0, 7, 4, 33, 29, 41, 40, 0];[42, 30, 81, 8, 88, 78]
23044;68;25.0;[0, 1, 23, 15, 8, 14, 41, 39, 0];[44, 15, 104, 27, 26, 67, 99, 22]
23045;48;4.0;[0, 42, 0];[39]
23046;68;17.0;[0, 1, 2, 15, 8, 40, 38, 37, 33, 0];[15, 7, 27, 26, 64, 86, 101, 79]
23047;68;10.0;[0, 15, 11, 29, 23, 0];[69, 17, 8, 32]
23049;64;11.0;[0, 1, 21, 40, 42, 44, 0];[15, 110, 78, 10, 103]
23051;72;11.0;[0, 7, 15, 17, 18, 44, 27, 0];[42, 27, 21, 18, 103, 93]
23053;72;40.0;[0, 1, 5, 23, 26, 29, 42, 39, 14, 10, 18, 7, 15, 0];[15, 109, 32, 84, 8, 39, 10, 22, 71, 31, 91, 42, 27]
23054;64;28.0;[0, 1, 15, 14, 30, 39, 0];[15, 2, 69, 71, 34, 22]
23056;68;49.0;[0, 1, 2, 15, 9, 19, 30, 35, 23, 0];[15, 2, 29, 69, 25, 23, 36, 72, 41]
23058;64;11.0;[0, 41, 31, 7, 15, 0];[80, 60, 42, 27]
23061;24;12.0;[0, 1, 15, 0];[44, 15, 69]
23065;68;13.0;[0, 2, 4, 33, 42, 19, 18, 9, 0];[29, 30, 79, 10, 23, 91, 25]
23066;68;14.0;[0, 33, 2, 11, 12, 20, 0];[28, 7, 17, 75, 46]
23067;32;11.0;[0, 2, 5, 0];[29, 109]
23068;48;5.0;[0, 10, 39, 0];[31, 22]
23076;44;5.0;[0, 20, 15, 0];[46, 27]
23077;52;6.0;[0, 16, 17, 10, 41, 0];[53, 51, 31, 88]
23080;60;9.0;[0, 40, 29, 33, 2, 0];[64, 8, 81, 29]
23083;72;41.0;[0, 2, 5, 23, 25, 33, 34, 30, 38, 43, 39, 11, 10, 7, 0];[29, 7, 109, 32, 38, 81, 59, 34, 11, 111, 22, 17, 31, 42, 14]
23086;68;22.0;[0, 1, 26, 37, 18, 0];[2, 84, 101, 91]
23093;36;7.0;[0, 1, 10, 0];[15, 54, 66]
23094;60;10.0;[0, 1, 17, 10, 43, 0];[44, 21, 54, 13]
23098;68;18.0;[0, 13, 43, 30, 27, 23, 0];[94, 13, 73, 108, 41]
23099;52;14.0;[0, 35, 23, 3, 1, 0];[72, 41, 3, 15]
23100;68;18.0;[0, 2, 3, 5, 24, 25, 27, 30, 17, 7, 0];[29, 3, 109, 95, 105, 108, 34, 51, 42]
23102;60;4.0;[0, 33, 42, 0];[79, 39]
23103;64;10.0;[0, 1, 12, 42, 44, 0];[15, 75, 10, 65]
23104;64;13.0;[0, 1, 2, 23, 26, 38, 22, 39, 0];[15, 29, 7, 104, 61, 86, 89, 22]
23107;60;7.0;[0, 2, 3, 25, 35, 16, 0];[7, 3, 38, 35, 53]
23111;64;8.0;[0, 2, 4, 5, 23, 22, 0];[29, 30, 12, 41, 89]
23115;48;3.0;[0, 40, 21, 0];[78, 110]
23117;68;12.0;[0, 34, 30, 12, 0];[59, 34, 9]
23121;68;25.0;[0, 1, 2, 4, 23, 33, 13, 12, 19, 9, 0];[15, 29, 30, 32, 81, 62, 9, 23, 77]
23122;48;9.0;[0, 25, 26, 34, 3, 0];[38, 61, 82, 3]
23123;68;18.0;[0, 1, 2, 7, 18, 19, 12, 42, 36, 25, 0];[15, 7, 14, 91, 106, 9, 10, 49, 38]
23125;44;1.0;[0, 33, 0];[28]
23128;60;17.0;[0, 1, 2, 8, 43, 0];[44, 15, 7, 26, 13, 43]
23132;56;10.0;[0, 1, 7, 11, 13, 42, 0];[15, 14, 20, 94, 39]
23134;44;4.0;[0, 1, 12, 0];[15, 75]
23136;48;10.0;[0, 17, 7, 2, 6, 0];[51, 21, 14, 29, 52]
23137;72;14.0;[0, 27, 35, 44, 21, 12, 0];[112, 35, 113, 47, 9]
23139;64;16.0;[0, 2, 15, 33, 34, 42, 0];[29, 7, 27, 79, 97, 10]
23144;60;5.0;[0, 40, 36, 0];[1, 58]
23148;76;61.0;[0, 1, 2, 4, 6, 23, 24, 25, 33, 27, 35, 28, 44, 40, 21, 12, 11, 19, 17, 7, 0];[44, 15, 29, 30, 5, 52, 32, 95, 38, 81, 112, 35, 63, 113, 78, 110, 75, 20, 106, 51, 21, 114]
23149;32;2.0;[0, 9, 0];[77]
23152;64;4.0;[0, 33, 2, 19, 0];[79, 29, 106]
23154;68;18.0;[0, 1, 2, 7, 9, 12, 40, 25, 33, 24, 0];[15, 29, 42, 25, 75, 78, 4, 81, 95]
23156;68;26.0;[0, 2, 5, 27, 35, 21, 17, 0];[7, 109, 108, 72, 110, 21]
23160;68;15.0;[0, 7, 10, 11, 14, 28, 33, 24, 0];[42, 31, 17, 71, 63, 28, 79, 95]
23163;16;4.0;[0, 1, 0];[15]
23167;68;32.0;[0, 1, 4, 5, 31, 25, 27, 14, 10, 0];[44, 15, 30, 109, 60, 4, 93, 71, 31]
23168;72;23.0;[0, 2, 7, 17, 10, 39, 42, 25, 33, 23, 0];[29, 7, 42, 51, 31, 22, 39, 4, 28, 32]
23169;44;26.0;[0, 1, 5, 23, 7, 15, 8, 0];[15, 2, 109, 41, 114, 69, 26]
23178;36;2.0;[0, 23, 0];[104]
23179;60;10.0;[0, 1, 2, 7, 12, 31, 0];[44, 29, 114, 9, 60]
23181;24;6.0;[0, 2, 7, 0];[29, 114, 14]
23187;72;28.0;[0, 1, 15, 8, 17, 20, 21, 43, 44, 29, 27, 0];[15, 27, 26, 21, 46, 47, 111, 103, 8, 112]
23188;28;10.0;[0, 16, 1, 0];[83, 15]
23189;52;12.0;[0, 26, 15, 0];[74, 70]
23190;60;8.0;[0, 40, 43, 2, 0];[1, 13, 29]
23197;64;4.0;[0, 33, 37, 22, 0];[28, 101, 40]
23198;44;8.0;[0, 16, 23, 0];[83, 104]
23201;72;28.0;[0, 1, 15, 8, 17, 20, 21, 43, 44, 29, 27, 0];[15, 27, 26, 21, 46, 47, 111, 103, 8, 112]
23204;64;4.0;[0, 2, 9, 30, 0];[29, 25, 34]
23206;60;13.0;[0, 1, 4, 7, 10, 14, 41, 39, 0];[15, 30, 42, 31, 71, 88, 22]
23212;68;16.0;[0, 10, 30, 23, 0];[54, 73, 104]
23213;64;19.0;[0, 1, 2, 7, 15, 31, 41, 0];[15, 29, 7, 14, 69, 60, 88]
23216;24;6.0;[0, 7, 0];[14]
23219;40;3.0;[0, 11, 0];[17]
23220;44;8.0;[0, 1, 33, 0];[2, 79]
23228;56;18.0;[0, 1, 2, 16, 9, 19, 23, 0];[15, 2, 29, 53, 25, 106, 23, 41]
