CHEQUEID;travel_time;picking_time;route_sections;route_lagers
36846;44;3;[0, 33, 0];[43]
36848;24;34;[0, 3, 0];[2, 26]
36849;72;12;[0, 10, 12, 21, 44, 37, 28, 36, 0];[5, 51, 36, 72, 6, 35, 73]
36850;60;9;[0, 43, 25, 4, 0];[75, 74, 19]
36853;64;6;[0, 24, 26, 9, 10, 0];[76, 52, 69, 5]
36854;24;3;[0, 7, 0];[50]
36857;68;22;[0, 10, 37, 2, 0];[5, 59, 77]
36858;68;20;[0, 7, 10, 14, 41, 38, 24, 0];[7, 5, 82, 62, 8, 10]
36859;32;45;[0, 5, 0];[78]
36862;56;9;[0, 32, 18, 0];[42, 53]
36864;68;4;[0, 10, 30, 3, 0];[5, 95, 26]
36865;48;297;[0, 10, 5, 0];[79, 78]
36867;16;4;[0, 1, 0];[14]
36871;52;9;[0, 11, 21, 15, 3, 0];[80, 81, 21, 26]
36874;32;11;[0, 3, 4, 7, 0];[87, 54, 7]
36878;64;33;[0, 8, 16, 21, 14, 38, 0];[83, 3, 58, 37, 82, 11]
36882;44;4;[0, 1, 10, 20, 0];[14, 5, 32]
36885;48;9;[0, 25, 26, 4, 1, 0];[74, 52, 19, 14]
36888;68;23;[0, 2, 3, 33, 28, 37, 41, 10, 7, 0];[44, 26, 122, 35, 6, 46, 5, 50]
36891;36;2;[0, 10, 0];[5]
36893;68;12;[0, 19, 38, 4, 0];[84, 8, 19]
36896;68;5;[0, 17, 37, 35, 2, 0];[55, 6, 4, 44]
36897;64;10;[0, 35, 3, 17, 15, 0];[4, 26, 55, 21]
36898;44;2;[0, 41, 0];[62]
36901;24;24;[0, 3, 0];[2, 26]
36902;60;2;[0, 37, 0];[59]
36903;68;14;[0, 10, 13, 33, 23, 0];[5, 103, 110, 17]
36904;24;24;[0, 3, 0];[2, 26]
36906;52;5;[0, 41, 7, 0];[62, 50]
36908;24;24;[0, 3, 0];[2, 26]
36911;68;13;[0, 1, 2, 3, 26, 9, 11, 0];[1, 44, 26, 52, 86, 33, 85]
36917;48;14;[0, 8, 16, 17, 6, 1, 0];[57, 3, 55, 99, 14]
36919;32;11;[0, 3, 4, 7, 0];[87, 54, 7]
36920;36;2;[0, 10, 0];[5]
36924;68;15;[0, 1, 4, 26, 37, 38, 22, 12, 20, 10, 0];[14, 54, 52, 59, 8, 68, 51, 32, 5]
36927;40;2;[0, 19, 0];[23]
36930;64;6;[0, 11, 38, 0];[80, 8]
36931;64;6;[0, 11, 38, 0];[80, 8]
36932;52;28;[0, 41, 15, 0];[46, 66]
36933;68;8;[0, 1, 20, 38, 26, 24, 0];[14, 32, 11, 52, 12]
36935;32;1;[0, 9, 0];[69]
36937;68;14;[0, 26, 41, 12, 0];[89, 46, 88]
36938;72;25;[0, 5, 37, 38, 39, 21, 10, 15, 0];[92, 6, 8, 90, 58, 91, 21]
36939;68;20;[0, 1, 7, 15, 9, 11, 19, 38, 35, 26, 25, 31, 0];[14, 7, 66, 33, 30, 25, 8, 4, 52, 74, 93]
36941;52;13;[0, 41, 20, 0];[62, 94]
36944;40;2;[0, 11, 0];[85]
36945;68;9;[0, 15, 9, 10, 42, 23, 0];[29, 33, 79, 16, 17]
36946;24;3;[0, 7, 0];[50]
36947;68;4;[0, 9, 22, 37, 0];[69, 68, 6]
36948;68;10;[0, 24, 25, 30, 10, 0];[10, 74, 95, 91]
36951;44;2;[0, 41, 0];[62]
36952;48;16;[0, 40, 18, 0];[125, 53]
36955;68;23;[0, 2, 4, 24, 25, 28, 36, 37, 38, 41, 20, 0];[44, 19, 12, 74, 35, 96, 97, 6, 8, 98, 32]
36956;68;9;[0, 9, 10, 11, 28, 0];[33, 5, 80, 35]
36957;68;17;[0, 1, 16, 11, 20, 22, 29, 37, 28, 24, 0];[14, 18, 30, 32, 68, 63, 6, 35, 12]
36958;72;13;[0, 5, 6, 32, 37, 43, 14, 18, 15, 0];[92, 28, 42, 6, 31, 82, 64, 29]
36959;56;20;[0, 41, 14, 3, 0];[62, 105, 87]
36960;32;6;[0, 4, 7, 0];[54, 7]
36963;68;16;[0, 4, 6, 25, 26, 7, 15, 10, 0];[54, 99, 74, 52, 7, 21, 5]
36964;24;15;[0, 7, 0];[50]
36966;68;8;[0, 1, 7, 10, 41, 23, 0];[1, 7, 5, 98, 17]
36969;52;4;[0, 3, 21, 0];[26, 36]
36970;40;2;[0, 11, 0];[85]
36976;44;1;[0, 20, 0];[32]
36978;72;11;[0, 2, 6, 35, 11, 9, 16, 7, 0];[44, 28, 4, 30, 33, 3, 7]
36981;44;2;[0, 22, 0];[68]
36982;64;2;[0, 21, 6, 0];[81, 28]
36983;44;2;[0, 41, 0];[62]
36985;44;13;[0, 25, 1, 0];[74, 14]
36986;32;3;[0, 17, 7, 0];[55, 7]
36987;68;2;[0, 17, 37, 0];[27, 6]
36988;68;14;[0, 16, 20, 25, 5, 0];[9, 32, 74, 92]
36995;60;5;[0, 24, 29, 0];[76, 63]
36997;32;21;[0, 4, 5, 0];[19, 78]
37000;56;12;[0, 4, 39, 0];[19, 115]
37003;44;6;[0, 9, 10, 4, 0];[69, 91, 19]
37004;64;19;[0, 5, 23, 24, 9, 17, 20, 0];[92, 17, 10, 33, 24, 47]
37006;36;9;[0, 10, 0];[79]
37010;32;16;[0, 16, 9, 0];[18, 33]
37011;68;10;[0, 9, 38, 37, 26, 0];[69, 8, 6, 124, 52]
37012;48;3;[0, 26, 0];[52]
37013;64;8;[0, 22, 38, 31, 0];[67, 11, 93]
37017;68;14;[0, 4, 24, 25, 35, 11, 0];[54, 76, 74, 4, 85]
37018;60;2;[0, 24, 43, 0];[12, 31]
37019;72;30;[0, 7, 9, 19, 12, 42, 44, 29, 26, 33, 0];[7, 106, 25, 88, 101, 72, 63, 52, 122]
37020;68;16;[0, 10, 12, 14, 41, 29, 27, 35, 24, 0];[5, 45, 82, 46, 63, 40, 38, 10]
37021;68;8;[0, 8, 9, 14, 35, 0];[83, 69, 37, 4]
37024;68;9;[0, 33, 26, 20, 1, 0];[43, 52, 32, 14]
37028;68;21;[0, 1, 3, 25, 26, 37, 22, 11, 0];[14, 26, 74, 52, 6, 68, 30, 85]
37029;56;1;[0, 28, 0];[71]
37034;24;2;[0, 3, 0];[26]
37037;68;50;[0, 1, 3, 23, 24, 25, 26, 28, 29, 37, 38, 42, 10, 18, 16, 15, 0];[1, 2, 17, 12, 100, 74, 52, 35, 102, 6, 8, 101, 5, 53, 3, 18, 21]
37039;68;23;[0, 15, 8, 16, 9, 10, 18, 22, 35, 0];[66, 57, 83, 3, 69, 91, 107, 68, 4, 38]
37040;52;2;[0, 35, 0];[4]
37041;64;41;[0, 10, 20, 38, 0];[5, 32, 94, 8]
37042;28;6;[0, 4, 0];[19]
37049;68;10;[0, 5, 37, 38, 12, 20, 0];[92, 6, 8, 51, 32]
37051;68;16;[0, 10, 13, 29, 37, 28, 35, 24, 0];[5, 103, 102, 6, 35, 4, 12]
37053;68;32;[0, 7, 10, 20, 38, 27, 33, 0];[50, 79, 32, 11, 65, 43]
37054;44;6;[0, 8, 23, 0];[57, 17]
37055;72;71;[0, 6, 23, 24, 25, 35, 29, 37, 38, 41, 14, 13, 20, 19, 18, 9, 17, 8, 0];[28, 17, 12, 100, 38, 109, 6, 11, 8, 62, 46, 82, 112, 32, 25, 53, 33, 27, 24, 57, 83]
37056;72;23;[0, 7, 15, 9, 11, 20, 22, 44, 38, 37, 27, 26, 0];[7, 104, 21, 69, 30, 47, 68, 72, 8, 6, 65, 52]
37058;64;9;[0, 1, 15, 33, 38, 0];[14, 66, 43, 11]
37060;52;5;[0, 3, 14, 0];[26, 105]
37065;44;1;[0, 20, 0];[32]
37067;36;1;[0, 6, 0];[28]
37071;36;3;[0, 18, 15, 0];[53, 66]
37072;24;3;[0, 7, 0];[50]
37073;28;3;[0, 4, 0];[19]
37077;36;3;[0, 18, 0];[53]
37079;52;2;[0, 35, 0];[4]
37083;68;12;[0, 16, 10, 18, 41, 35, 0];[3, 5, 53, 62, 4]
37084;56;22;[0, 4, 7, 21, 14, 0];[19, 7, 58, 105]
37085;40;4;[0, 40, 0];[125]
37087;32;19;[0, 3, 4, 7, 0];[87, 54, 50]
37088;68;19;[0, 2, 8, 9, 11, 14, 24, 31, 0];[77, 57, 33, 80, 37, 12, 76, 93]
37090;68;23;[0, 4, 27, 35, 43, 22, 21, 20, 19, 10, 9, 0];[19, 113, 39, 13, 67, 36, 94, 84, 5, 69]
37093;68;16;[0, 1, 4, 23, 43, 9, 8, 0];[1, 19, 49, 31, 75, 33, 57]
37094;68;13;[0, 4, 26, 42, 12, 10, 8, 0];[19, 52, 56, 88, 5, 83]
37095;48;2;[0, 42, 0];[56]
37098;56;15;[0, 2, 4, 9, 22, 0];[77, 54, 19, 106, 68]
37105;48;7;[0, 8, 32, 23, 0];[83, 42, 17]
37108;40;2;[0, 40, 0];[125]
37111;52;2;[0, 43, 0];[13]
37114;40;11;[0, 16, 10, 3, 0];[3, 18, 5, 26]
37117;68;22;[0, 10, 18, 12, 22, 27, 35, 0];[5, 107, 45, 68, 67, 65, 39]
37118;48;2;[0, 26, 0];[52]
37120;68;6;[0, 10, 35, 4, 0];[5, 38, 70]
37124;68;29;[0, 1, 3, 4, 24, 26, 37, 19, 18, 7, 15, 0];[15, 26, 19, 10, 76, 89, 6, 84, 107, 7, 21]
37125;24;3;[0, 7, 0];[50]
37127;44;3;[0, 14, 0];[105]
37129;72;12;[0, 10, 44, 37, 26, 23, 0];[5, 72, 59, 52, 49]
37132;60;6;[0, 24, 28, 38, 0];[12, 35, 8]
37133;68;4;[0, 25, 12, 0];[74, 51]
37134;68;22;[0, 24, 28, 36, 38, 10, 18, 0];[76, 35, 97, 8, 5, 107]
37135;64;9;[0, 38, 35, 4, 7, 0];[8, 4, 19, 7]
37137;68;5;[0, 28, 10, 7, 0];[71, 5, 50]
37144;68;28;[0, 3, 23, 35, 37, 38, 43, 22, 12, 20, 10, 15, 0];[26, 49, 4, 39, 6, 8, 31, 68, 51, 32, 91, 79, 21]
37146;68;29;[0, 4, 32, 35, 37, 38, 43, 14, 10, 9, 8, 7, 0];[19, 20, 38, 6, 8, 75, 82, 5, 69, 83, 7]
37147;36;1;[0, 10, 0];[5]
37148;72;44;[0, 4, 6, 33, 28, 37, 38, 41, 14, 21, 10, 9, 8, 16, 15, 0];[54, 99, 43, 35, 6, 11, 46, 82, 36, 5, 91, 69, 83, 9, 66]
37152;68;50;[0, 1, 8, 11, 20, 21, 14, 29, 33, 23, 0];[1, 57, 30, 32, 58, 82, 63, 43, 17]
37153;60;18;[0, 24, 34, 37, 38, 39, 0];[10, 61, 6, 59, 108, 60]
37155;68;11;[0, 10, 28, 34, 23, 0];[5, 35, 61, 17]
37156;68;13;[0, 2, 10, 19, 41, 28, 35, 0];[44, 5, 25, 62, 35, 38]
37157;40;8;[0, 1, 18, 19, 0];[14, 53, 84]
37158;68;16;[0, 18, 28, 0];[53, 35]
37162;64;6;[0, 29, 7, 15, 0];[102, 7, 29]
37167;64;10;[0, 41, 29, 37, 7, 0];[62, 102, 6, 50]
37168;60;17;[0, 1, 4, 35, 28, 39, 0];[1, 54, 4, 96, 90]
37171;16;2;[0, 1, 0];[14]
37173;56;3;[0, 38, 0];[8]
37177;36;1;[0, 10, 0];[5]
37181;68;7;[0, 10, 29, 37, 38, 0];[5, 109, 6, 8]
37182;60;2;[0, 42, 26, 0];[16, 52]
37183;24;2;[0, 7, 0];[104]
37184;36;9;[0, 10, 18, 7, 0];[5, 53, 7]
37188;68;32;[0, 1, 9, 18, 22, 38, 37, 28, 27, 35, 25, 0];[14, 33, 107, 68, 8, 6, 35, 65, 4, 38, 74]
37191;68;12;[0, 11, 41, 28, 5, 0];[80, 98, 35, 92]
37194;44;21;[0, 9, 10, 18, 2, 4, 0];[33, 5, 53, 77, 54]
37195;68;10;[0, 18, 22, 38, 34, 0];[53, 68, 8, 61]
37210;64;6;[0, 9, 17, 27, 0];[106, 55, 40]
37212;64;15;[0, 1, 24, 33, 27, 44, 0];[1, 12, 10, 110, 40, 72]
37218;68;9;[0, 26, 35, 13, 10, 0];[86, 4, 103, 5, 91]
37221;64;4;[0, 24, 10, 20, 0];[10, 5, 32]
37223;32;2;[0, 5, 0];[92]
37224;60;18;[0, 41, 43, 26, 3, 0];[62, 46, 75, 52, 87]
37228;56;5;[0, 8, 18, 32, 0];[83, 53, 42]
37231;68;22;[0, 18, 19, 42, 38, 28, 35, 34, 33, 24, 0];[107, 25, 56, 11, 35, 4, 38, 61, 110, 12]
37235;64;14;[0, 28, 29, 23, 7, 0];[35, 63, 17, 50]
37236;68;24;[0, 1, 16, 10, 19, 20, 26, 23, 0];[1, 18, 5, 25, 32, 86, 17]
37237;68;8;[0, 10, 30, 37, 28, 0];[5, 111, 6, 35]
37238;68;19;[0, 3, 35, 37, 22, 20, 10, 0];[26, 4, 6, 59, 68, 67, 32, 94, 5]
37240;64;17;[0, 8, 3, 28, 0];[57, 26, 87, 96]
37241;68;12;[0, 15, 10, 14, 37, 23, 0];[21, 5, 82, 6, 17]
37243;68;52;[0, 1, 8, 9, 10, 21, 42, 35, 0];[14, 83, 69, 91, 36, 58, 101, 4]
37245;68;28;[0, 1, 2, 7, 15, 9, 17, 10, 19, 14, 22, 43, 28, 0];[1, 77, 7, 29, 33, 27, 5, 25, 37, 68, 31, 35]
37246;36;4;[0, 16, 10, 18, 0];[3, 5, 53]
37247;60;19;[0, 16, 19, 3, 24, 0];[3, 25, 26, 10]
37248;68;29;[0, 10, 18, 20, 38, 29, 37, 27, 35, 25, 0];[5, 107, 94, 8, 102, 6, 65, 4, 38, 74]
37251;56;10;[0, 41, 42, 13, 7, 0];[46, 56, 112, 7, 104]
37252;68;11;[0, 7, 11, 38, 37, 35, 31, 0];[7, 30, 8, 6, 4, 114]
37253;68;15;[0, 1, 15, 13, 29, 24, 0];[14, 66, 21, 112, 102, 12]
37254;36;2;[0, 10, 0];[5]
37257;68;13;[0, 8, 17, 10, 13, 37, 24, 23, 0];[83, 55, 91, 112, 6, 10, 17]
37259;68;15;[0, 1, 15, 13, 29, 24, 0];[14, 66, 21, 112, 102, 12]
37261;52;4;[0, 1, 27, 0];[14, 113]
37267;68;22;[0, 1, 8, 16, 11, 21, 22, 35, 0];[15, 57, 18, 80, 81, 68, 38]
37269;64;27;[0, 5, 26, 15, 8, 16, 10, 18, 0];[22, 52, 66, 83, 3, 5, 91, 53, 107]
37270;68;18;[0, 5, 29, 18, 15, 0];[22, 102, 53, 66]
37272;68;35;[0, 2, 7, 8, 9, 20, 21, 37, 33, 23, 0];[44, 50, 57, 83, 33, 94, 58, 6, 110, 17]
37273;68;27;[0, 8, 9, 10, 21, 30, 38, 28, 35, 24, 23, 31, 0];[57, 33, 5, 81, 95, 8, 35, 4, 12, 17, 93]
37274;36;2;[0, 18, 0];[53]
37278;64;6;[0, 38, 15, 0];[8, 21]
37287;68;6;[0, 35, 28, 41, 12, 0];[4, 71, 46, 51]
37289;80;20;[0, 6, 25, 44, 41, 12, 13, 39, 0];[99, 100, 72, 46, 45, 112, 60]
37292;56;7;[0, 24, 3, 17, 10, 0];[10, 26, 55, 5]
37296;68;20;[0, 24, 25, 21, 10, 0];[10, 74, 58, 5]
37299;64;18;[0, 16, 28, 23, 1, 0];[18, 71, 17, 1]
37300;72;32;[0, 4, 23, 32, 25, 33, 35, 28, 41, 39, 9, 0];[54, 17, 42, 74, 43, 4, 35, 46, 90, 60, 33]
37303;44;4;[0, 8, 31, 0];[57, 93]
37312;68;10;[0, 24, 29, 41, 10, 0];[10, 102, 46, 5]
37314;28;1;[0, 4, 0];[70]
37317;68;16;[0, 3, 23, 24, 37, 12, 11, 19, 10, 0];[26, 17, 12, 6, 45, 30, 25, 5]
37321;68;19;[0, 1, 10, 18, 13, 14, 35, 0];[14, 5, 53, 103, 82, 4]
37322;68;2;[0, 19, 37, 0];[25, 6]
37323;68;7;[0, 10, 27, 4, 0];[5, 65, 54]
37324;72;24;[0, 1, 2, 3, 25, 38, 43, 42, 39, 21, 11, 10, 17, 16, 0];[1, 48, 2, 100, 11, 13, 101, 90, 81, 30, 5, 55, 18]
37325;72;19;[0, 2, 8, 22, 44, 29, 37, 28, 35, 26, 0];[77, 83, 68, 72, 63, 6, 96, 4, 89]
37326;68;11;[0, 2, 7, 17, 10, 14, 37, 0];[77, 7, 55, 5, 82, 59]
37333;28;10;[0, 4, 0];[54]
37335;52;5;[0, 26, 31, 15, 0];[52, 114, 66]
37336;36;3;[0, 23, 0];[49]
37338;68;40;[0, 1, 3, 23, 24, 35, 37, 41, 22, 12, 10, 18, 16, 0];[14, 1, 2, 26, 17, 10, 4, 6, 98, 62, 68, 45, 5, 107, 9]
37349;64;10;[0, 7, 27, 28, 37, 41, 0];[7, 113, 71, 59, 46]
37353;68;25;[0, 3, 24, 25, 40, 14, 13, 20, 9, 0];[2, 87, 10, 100, 125, 105, 112, 47, 33]
37356;64;21;[0, 31, 15, 10, 21, 22, 39, 0];[114, 21, 5, 58, 68, 115]
37359;28;22;[0, 4, 0];[54]
37360;68;4;[0, 34, 27, 10, 0];[61, 40, 5]
37365;68;5;[0, 33, 35, 10, 0];[110, 4, 5]
37379;72;12;[0, 16, 19, 28, 39, 0];[18, 23, 35, 60]
37385;52;6;[0, 1, 27, 35, 0];[14, 65, 4]
37386;68;13;[0, 10, 21, 42, 38, 25, 0];[5, 81, 16, 8, 74]
37387;64;12;[0, 43, 23, 31, 7, 15, 0];[31, 17, 116, 7, 66]
37390;56;9;[0, 24, 10, 15, 0];[76, 79, 21]
37392;56;9;[0, 24, 10, 15, 0];[76, 79, 21]
37393;28;22;[0, 4, 0];[54]
37396;68;13;[0, 1, 5, 33, 27, 43, 16, 0];[15, 14, 22, 43, 40, 31, 3]
37397;68;9;[0, 20, 21, 43, 37, 24, 0];[32, 36, 13, 6, 12]
37398;68;23;[0, 1, 8, 9, 19, 20, 43, 38, 25, 23, 0];[15, 57, 33, 25, 32, 13, 11, 8, 100, 17]
37399;68;13;[0, 37, 11, 18, 15, 0];[6, 80, 53, 21]
37401;24;1;[0, 15, 0];[29]
37404;68;24;[0, 15, 10, 42, 37, 32, 0];[21, 5, 56, 6, 42]
37409;36;1;[0, 10, 0];[5]
37410;64;41;[0, 3, 37, 23, 6, 0];[2, 6, 17, 117]
37411;68;62;[0, 8, 16, 9, 10, 18, 19, 20, 21, 41, 42, 38, 37, 27, 25, 33, 23, 0];[57, 3, 33, 5, 53, 25, 32, 36, 62, 16, 108, 8, 6, 124, 65, 74, 110, 17, 49]
37414;64;30;[0, 3, 37, 6, 0];[2, 6, 117]
37416;68;17;[0, 3, 23, 37, 38, 43, 8, 16, 0];[2, 17, 6, 11, 75, 83, 18]
37417;48;23;[0, 9, 10, 21, 14, 0];[69, 5, 58, 82]
37418;72;30;[0, 1, 2, 7, 8, 16, 10, 19, 44, 38, 29, 27, 24, 23, 0];[14, 44, 7, 57, 18, 5, 25, 72, 11, 8, 102, 40, 10, 17]
37419;60;7;[0, 2, 25, 37, 38, 0];[44, 74, 6, 11]
37420;76;18;[0, 6, 25, 27, 44, 22, 20, 19, 0];[28, 74, 65, 72, 68, 32, 25, 23]
37421;72;50;[0, 7, 16, 18, 19, 12, 39, 38, 37, 24, 23, 0];[50, 3, 18, 9, 53, 25, 23, 45, 90, 8, 6, 10, 17]
37422;68;8;[0, 9, 19, 37, 38, 0];[33, 25, 6, 11, 8]
37423;64;6;[0, 29, 7, 15, 0];[102, 7, 29]
37426;68;15;[0, 9, 20, 43, 34, 0];[106, 47, 75, 119]
37427;36;4;[0, 18, 0];[53]
37430;68;23;[0, 8, 16, 11, 21, 14, 42, 38, 37, 34, 0];[83, 9, 80, 36, 82, 56, 8, 6, 61]
37436;68;10;[0, 29, 22, 15, 0];[102, 67, 66]
37439;44;6;[0, 24, 32, 15, 0];[10, 42, 66]
37442;40;5;[0, 32, 1, 0];[20, 14]
37445;68;14;[0, 20, 37, 31, 0];[94, 59, 116]
37447;68;16;[0, 7, 16, 10, 21, 38, 37, 28, 0];[7, 18, 5, 81, 8, 6, 96]
37449;68;16;[0, 7, 16, 10, 21, 38, 37, 28, 0];[7, 18, 5, 81, 8, 6, 96]
37451;48;24;[0, 21, 0];[58]
37455;68;15;[0, 16, 10, 12, 37, 24, 0];[3, 5, 91, 51, 45, 6, 12, 10]
37456;64;11;[0, 7, 35, 36, 37, 42, 0];[7, 4, 38, 118, 6, 56]
37457;64;18;[0, 24, 32, 33, 34, 10, 18, 0];[10, 41, 43, 119, 61, 5, 53]
37459;64;5;[0, 35, 41, 14, 0];[4, 46, 37]
37462;68;22;[0, 4, 23, 37, 22, 21, 18, 9, 7, 0];[19, 17, 6, 68, 81, 53, 33, 7]
37466;56;6;[0, 28, 0];[35]
37468;60;3;[0, 33, 30, 0];[122, 95]
37469;68;37;[0, 10, 21, 22, 35, 26, 0];[5, 58, 68, 4, 52]
37473;72;31;[0, 6, 23, 26, 27, 38, 20, 10, 9, 0];[99, 17, 52, 65, 8, 47, 5, 33]
37475;68;42;[0, 16, 19, 21, 14, 38, 37, 26, 0];[9, 25, 58, 82, 105, 11, 6, 52]
37476;60;5;[0, 41, 23, 0];[46, 17]
37477;68;26;[0, 15, 17, 20, 42, 38, 28, 36, 23, 0];[21, 27, 32, 101, 8, 35, 118, 17]
37478;68;10;[0, 18, 12, 41, 26, 0];[64, 51, 46, 52]
37479;68;19;[0, 4, 23, 33, 26, 34, 35, 36, 37, 12, 20, 7, 0];[54, 17, 110, 52, 119, 4, 118, 59, 51, 45, 32, 7]
