CHEQUEID;travel_time;picking_time;route_sections;route_lagers
22429;60;11.0;[0, 43, 38, 24, 23, 0];[75, 8, 76, 17]
22431;32;13.0;[0, 9, 17, 15, 2, 0];[69, 27, 29, 77]
22434;68;15.0;[0, 5, 28, 11, 18, 16, 0];[78, 71, 30, 53, 3]
22435;36;10.0;[0, 2, 10, 0];[44, 79]
22439;60;11.0;[0, 24, 4, 11, 15, 0];[76, 19, 80, 29]
22445;16;3.0;[0, 1, 0];[15]
22446;68;11.0;[0, 7, 17, 21, 22, 32, 0];[7, 27, 55, 81, 67, 42]
22447;60;8.0;[0, 24, 32, 43, 0];[10, 20, 75]
22448;24;1.0;[0, 3, 0];[2]
22451;28;4.0;[0, 4, 0];[54]
22457;48;8.0;[0, 41, 14, 0];[46, 82]
22460;32;6.0;[0, 1, 17, 0];[15, 27, 55]
22463;36;3.0;[0, 17, 3, 0];[27, 2]
22467;68;9.0;[0, 1, 4, 34, 43, 17, 8, 0];[15, 54, 61, 31, 27, 83]
22469;48;5.0;[0, 16, 12, 21, 39, 0];[3, 51, 81, 60]
22470;52;2.0;[0, 1, 27, 0];[15, 40]
22471;36;18.0;[0, 1, 2, 7, 17, 18, 0];[14, 48, 7, 55, 64]
22474;52;1.0;[0, 27, 0];[40]
22478;68;10.0;[0, 1, 15, 4, 27, 44, 0];[15, 29, 19, 65, 72]
22479;52;11.0;[0, 1, 7, 15, 17, 18, 41, 0];[15, 7, 29, 27, 53, 46]
22480;24;6.0;[0, 3, 0];[2]
22481;64;11.0;[0, 2, 3, 6, 7, 18, 19, 21, 0];[77, 26, 28, 7, 53, 25, 58]
22483;68;10.0;[0, 1, 5, 27, 29, 19, 0];[15, 22, 40, 63, 25, 84]
22484;68;11.0;[0, 1, 3, 4, 38, 10, 7, 15, 0];[15, 2, 54, 11, 79, 7, 29]
22485;68;34.0;[0, 1, 2, 3, 9, 11, 43, 38, 41, 0];[15, 44, 2, 33, 30, 80, 13, 8, 62, 46]
22489;68;11.0;[0, 3, 35, 21, 17, 15, 0];[26, 39, 36, 55, 66]
22492;24;1.0;[0, 3, 0];[2]
22495;68;10.0;[0, 18, 15, 35, 0];[53, 29, 39]
22496;24;1.0;[0, 15, 0];[29]
22499;56;7.0;[0, 32, 18, 7, 15, 1, 0];[42, 64, 7, 66, 15]
22502;40;5.0;[0, 17, 11, 0];[24, 85]
22503;32;6.0;[0, 9, 7, 2, 0];[69, 7, 44]
22506;36;2.0;[0, 18, 0];[64]
22507;44;5.0;[0, 18, 4, 0];[64, 19]
22510;56;8.0;[0, 1, 3, 6, 16, 19, 0];[15, 26, 28, 3, 84]
22513;52;8.0;[0, 26, 3, 15, 0];[86, 87, 21]
22521;68;12.0;[0, 3, 35, 21, 12, 9, 17, 0];[26, 38, 81, 51, 88, 69, 55]
22524;24;17.0;[0, 15, 0];[29, 21]
22531;52;8.0;[0, 26, 35, 23, 0];[89, 38, 49]
22534;68;6.0;[0, 3, 35, 12, 10, 17, 0];[26, 4, 51, 5, 27]
22537;32;2.0;[0, 17, 0];[27]
22540;76;6.0;[0, 8, 15, 6, 44, 0];[83, 29, 28, 72]
22547;64;8.0;[0, 1, 8, 9, 38, 39, 0];[14, 57, 69, 8, 90]
22550;32;7.0;[0, 1, 9, 17, 7, 0];[14, 69, 24, 7]
22551;68;6.0;[0, 32, 43, 10, 18, 0];[42, 31, 79, 53]
22553;36;21.0;[0, 8, 15, 4, 0];[83, 66, 19]
22554;52;4.0;[0, 17, 10, 6, 0];[27, 91, 28]
22556;48;2.0;[0, 16, 21, 0];[3, 81]
22560;56;13.0;[0, 5, 24, 15, 8, 18, 0];[92, 76, 29, 83, 53]
22561;48;6.0;[0, 22, 17, 7, 0];[67, 55, 7]
22562;28;2.0;[0, 16, 0];[3]
22564;28;3.0;[0, 3, 7, 0];[2, 7]
22567;40;6.0;[0, 7, 31, 0];[50, 93]
22569;52;3.0;[0, 35, 0];[39]
22570;68;14.0;[0, 5, 35, 20, 19, 9, 17, 0];[78, 39, 94, 23, 69, 55]
22571;28;2.0;[0, 16, 0];[3]
22572;60;5.0;[0, 32, 29, 37, 0];[42, 63, 6]
22573;68;50.0;[0, 1, 2, 3, 25, 43, 12, 20, 11, 10, 18, 9, 17, 16, 7, 15, 0];[15, 44, 26, 74, 75, 51, 32, 30, 85, 79, 53, 64, 33, 27, 3, 7, 29]
22574;52;6.0;[0, 17, 21, 15, 3, 0];[27, 36, 29, 26]
22576;48;6.0;[0, 9, 7, 6, 0];[69, 50, 28]
22577;32;4.0;[0, 16, 3, 1, 0];[3, 2, 15]
22578;52;7.0;[0, 24, 35, 1, 0];[10, 39, 14]
22581;68;12.0;[0, 1, 2, 9, 19, 21, 24, 0];[15, 44, 69, 23, 36, 76]
22587;40;3.0;[0, 17, 19, 15, 0];[27, 25, 29]
22592;68;9.0;[0, 16, 4, 30, 0];[3, 19, 95]
22598;28;4.0;[0, 16, 15, 0];[3, 21]
22601;40;3.0;[0, 8, 19, 0];[83, 25]
22604;32;8.0;[0, 16, 3, 0];[18, 2]
22617;52;10.0;[0, 3, 7, 9, 17, 19, 21, 0];[2, 7, 69, 55, 23, 58]
22618;52;5.0;[0, 16, 18, 41, 0];[3, 64, 62]
22621;52;6.0;[0, 43, 0];[75]
22624;20;20.0;[0, 2, 0];[77]
22625;68;10.0;[0, 1, 15, 9, 21, 32, 0];[15, 14, 29, 69, 58, 42]
22626;68;20.0;[0, 4, 26, 28, 20, 11, 17, 16, 0];[19, 86, 96, 47, 80, 24, 18]
22631;64;4.0;[0, 8, 36, 0];[83, 97]
22635;68;8.0;[0, 9, 11, 20, 35, 26, 0];[69, 30, 85, 32, 4, 86]
22638;76;16.0;[0, 2, 6, 32, 44, 11, 18, 16, 0];[44, 28, 42, 34, 30, 53, 3]
22641;52;7.0;[0, 18, 15, 23, 0];[53, 29, 49]
22644;72;39.0;[0, 1, 6, 23, 43, 42, 41, 22, 21, 12, 20, 11, 18, 9, 16, 15, 0];[15, 14, 99, 17, 75, 16, 98, 67, 81, 88, 47, 30, 53, 69, 18, 29]
22648;52;11.0;[0, 1, 10, 7, 23, 0];[15, 91, 50, 17]
22649;24;3.0;[0, 1, 7, 0];[14, 7]
22654;68;11.0;[0, 1, 15, 16, 21, 43, 32, 0];[14, 29, 3, 81, 31, 42]
22657;44;2.0;[0, 1, 20, 0];[15, 32]
22658;40;7.0;[0, 1, 11, 15, 0];[15, 30, 21]
22662;68;19.0;[0, 5, 35, 22, 21, 19, 10, 17, 0];[78, 38, 68, 36, 25, 91, 55]
22663;52;8.0;[0, 3, 12, 20, 21, 0];[26, 88, 32, 58]
22664;16;1.0;[0, 1, 0];[15]
22667;40;6.0;[0, 17, 11, 0];[24, 80]
22668;28;1.0;[0, 16, 0];[3]
22671;68;9.0;[0, 25, 42, 20, 15, 0];[100, 101, 32, 29]
22675;16;2.0;[0, 1, 0];[15]
22679;24;7.0;[0, 1, 2, 3, 0];[15, 44, 26]
22685;28;2.0;[0, 16, 0];[3]
22688;24;2.0;[0, 3, 0];[2]
22691;68;29.0;[0, 2, 15, 9, 18, 21, 37, 32, 0];[48, 29, 69, 53, 58, 59, 42]
22694;40;7.0;[0, 1, 10, 19, 15, 0];[14, 5, 25, 21]
22703;68;31.0;[0, 1, 2, 3, 32, 35, 37, 30, 43, 42, 14, 12, 20, 19, 10, 18, 16, 0];[15, 44, 26, 42, 4, 6, 95, 31, 56, 82, 51, 32, 25, 79, 53, 18]
22704;40;6.0;[0, 11, 0];[80]
22705;16;1.0;[0, 1, 0];[15]
22707;72;16.0;[0, 17, 10, 21, 39, 35, 31, 0];[55, 79, 58, 90, 39, 93]
22710;24;24.0;[0, 3, 0];[2]
22711;48;8.0;[0, 1, 19, 17, 4, 0];[15, 25, 55, 54]
22712;32;2.0;[0, 17, 0];[55]
22716;68;21.0;[0, 1, 2, 8, 16, 9, 14, 26, 0];[15, 44, 83, 3, 33, 82, 89]
22719;32;4.0;[0, 9, 0];[33]
22720;68;8.0;[0, 1, 3, 35, 21, 12, 18, 0];[15, 26, 4, 36, 51, 53]
22721;64;15.0;[0, 1, 15, 29, 37, 39, 0];[14, 21, 102, 59, 90]
22726;24;12.0;[0, 3, 0];[2]
22727;52;31.0;[0, 1, 3, 7, 9, 10, 13, 21, 0];[15, 26, 7, 104, 69, 79, 103, 36]
22732;32;4.0;[0, 16, 3, 1, 0];[3, 26, 15]
22736;64;10.0;[0, 17, 21, 43, 38, 0];[55, 36, 75, 8]
22738;48;9.0;[0, 16, 4, 6, 23, 0];[18, 70, 99, 17]
22740;28;4.0;[0, 16, 15, 0];[3, 29]
22741;68;14.0;[0, 1, 15, 11, 43, 27, 0];[14, 29, 30, 31, 65]
22744;24;5.0;[0, 1, 15, 0];[14, 21]
22747;68;13.0;[0, 1, 3, 23, 32, 19, 39, 0];[14, 26, 17, 20, 84, 90]
22748;52;12.0;[0, 1, 2, 5, 32, 9, 0];[15, 44, 78, 41, 69]
22751;40;5.0;[0, 19, 15, 0];[23, 29]
22758;68;26.0;[0, 2, 7, 21, 36, 26, 33, 0];[44, 50, 81, 97, 86, 43]
22761;68;10.0;[0, 15, 17, 11, 12, 20, 38, 36, 0];[29, 55, 30, 51, 47, 11, 97]
22765;36;6.0;[0, 10, 0];[5]
22769;48;7.0;[0, 1, 22, 0];[15, 67]
22770;60;6.0;[0, 1, 11, 43, 0];[15, 80, 13]
22773;48;6.0;[0, 1, 15, 18, 39, 0];[15, 29, 53, 60]
22797;48;15.0;[0, 1, 39, 0];[15, 60]
22800;44;10.0;[0, 32, 2, 15, 0];[42, 44, 29]
22803;68;11.0;[0, 1, 7, 9, 22, 43, 32, 0];[15, 7, 33, 67, 13, 41]
22807;68;11.0;[0, 15, 17, 12, 41, 35, 0];[29, 27, 51, 46, 39]
22813;20;6.0;[0, 2, 0];[77]
22816;44;5.0;[0, 8, 9, 12, 0];[83, 69, 88]
22819;60;4.0;[0, 35, 39, 0];[38, 60]
22820;44;3.0;[0, 14, 0];[105]
22821;44;10.0;[0, 16, 12, 0];[18, 45]
22823;72;28.0;[0, 1, 7, 15, 9, 10, 12, 14, 44, 37, 39, 0];[15, 50, 29, 69, 5, 51, 82, 34, 59, 90]
22824;72;24.0;[0, 1, 5, 6, 28, 30, 43, 21, 12, 11, 19, 9, 15, 0];[15, 78, 28, 96, 95, 31, 81, 51, 88, 30, 84, 69, 29]
22826;64;7.0;[0, 18, 26, 0];[53, 52]
22828;68;14.0;[0, 11, 19, 41, 43, 28, 0];[30, 84, 46, 31, 75, 96]
22831;68;9.0;[0, 37, 38, 11, 15, 0];[59, 8, 80, 29]
22832;68;6.0;[0, 26, 21, 0];[52, 81]
22834;68;19.0;[0, 4, 32, 36, 43, 21, 15, 0];[19, 42, 97, 31, 81, 29]
22835;68;12.0;[0, 7, 15, 17, 11, 43, 35, 23, 0];[7, 29, 27, 55, 30, 31, 38, 17]
22836;48;32.0;[0, 39, 10, 7, 0];[90, 91, 7]
22838;48;11.0;[0, 2, 11, 39, 0];[44, 85, 60]
22839;24;2.0;[0, 15, 0];[66]
22840;40;19.0;[0, 32, 2, 0];[42, 48]
22841;32;32.0;[0, 17, 7, 0];[27, 50]
22842;68;23.0;[0, 3, 24, 32, 26, 28, 37, 43, 12, 20, 17, 15, 0];[26, 10, 42, 52, 71, 6, 75, 51, 32, 27, 21]
22845;24;4.0;[0, 1, 15, 0];[15, 29]
22846;16;2.0;[0, 1, 0];[14]
22847;68;28.0;[0, 1, 3, 4, 32, 34, 35, 21, 11, 8, 16, 7, 15, 0];[15, 14, 26, 54, 42, 20, 61, 4, 81, 30, 83, 3, 7, 29]
22849;20;22.0;[0, 2, 0];[44]
22852;72;18.0;[0, 1, 3, 24, 27, 28, 37, 38, 39, 11, 15, 0];[14, 2, 10, 65, 71, 59, 11, 8, 90, 30, 29]
22853;68;28.0;[0, 1, 2, 8, 9, 17, 10, 19, 21, 43, 27, 32, 0];[15, 14, 44, 83, 69, 27, 79, 25, 36, 13, 65, 41]
22855;48;6.0;[0, 16, 21, 1, 0];[18, 36, 14]
22856;28;6.0;[0, 16, 0];[9]
22857;56;33.0;[0, 4, 9, 14, 0];[70, 106, 105]
22858;28;6.0;[0, 16, 0];[9]
22859;68;11.0;[0, 1, 9, 19, 12, 37, 35, 0];[15, 69, 33, 25, 51, 6, 38]
22860;68;64.0;[0, 4, 32, 15, 18, 11, 14, 0];[70, 42, 29, 53, 30, 105]
22864;56;33.0;[0, 4, 9, 14, 0];[70, 106, 105]
22867;68;20.0;[0, 7, 15, 16, 9, 17, 12, 28, 27, 26, 0];[7, 21, 3, 69, 27, 55, 88, 96, 40, 89]
22868;48;14.0;[0, 16, 21, 15, 2, 0];[3, 36, 29, 44]
22870;64;12.0;[0, 1, 15, 9, 17, 11, 38, 0];[15, 14, 29, 69, 55, 30, 8]
22872;20;20.0;[0, 2, 0];[77]
22873;72;19.0;[0, 1, 15, 12, 43, 44, 37, 33, 0];[15, 29, 66, 88, 13, 34, 59, 43]
22876;24;3.0;[0, 3, 0];[2]
22877;52;6.0;[0, 41, 19, 0];[46, 84]
22881;60;10.0;[0, 1, 26, 5, 17, 0];[14, 89, 78, 27]
22884;64;7.0;[0, 43, 5, 15, 0];[75, 78, 29]
22887;64;10.0;[0, 1, 5, 38, 22, 39, 0];[15, 22, 8, 67, 60]
22889;72;5.0;[0, 17, 43, 6, 0];[55, 13, 28]
22890;68;13.0;[0, 16, 19, 20, 13, 21, 36, 0];[18, 25, 47, 103, 36, 73]
22892;68;26.0;[0, 7, 15, 8, 16, 9, 17, 11, 12, 14, 34, 32, 0];[7, 29, 83, 3, 69, 55, 30, 51, 105, 61, 41]
22893;16;2.0;[0, 1, 0];[14]
22894;64;9.0;[0, 38, 35, 15, 0];[8, 39, 21]
22896;32;3.0;[0, 17, 15, 0];[27, 29]
22897;64;8.0;[0, 9, 15, 27, 5, 0];[69, 29, 65, 22]
22898;32;2.0;[0, 17, 0];[55]
22899;32;1.0;[0, 5, 0];[22]
22902;52;13.0;[0, 17, 21, 3, 0];[27, 81, 26]
22903;60;8.0;[0, 3, 31, 15, 17, 12, 0];[2, 93, 29, 27, 51]
22905;36;6.0;[0, 9, 2, 3, 0];[106, 77, 2]
22909;56;6.0;[0, 28, 0];[96]
22911;40;11.0;[0, 17, 10, 18, 3, 0];[27, 79, 107, 87]
22918;24;4.0;[0, 1, 15, 0];[15, 21]
22925;64;12.0;[0, 24, 32, 27, 43, 14, 0];[76, 41, 40, 75, 105]
22926;52;2.0;[0, 43, 0];[13]
22929;72;27.0;[0, 1, 6, 23, 32, 26, 29, 38, 42, 11, 7, 15, 0];[15, 28, 17, 41, 52, 86, 89, 102, 108, 56, 30, 7, 29]
22931;68;18.0;[0, 15, 9, 11, 19, 12, 42, 43, 35, 31, 0];[66, 69, 30, 23, 51, 101, 31, 4, 93]
22932;48;11.0;[0, 2, 11, 39, 0];[44, 85, 60]
22934;24;4.0;[0, 3, 0];[26]
22935;52;13.0;[0, 17, 21, 3, 0];[27, 81, 26]
22936;24;6.0;[0, 1, 3, 0];[1, 87]
22946;68;14.0;[0, 1, 3, 28, 38, 12, 19, 15, 0];[15, 2, 96, 108, 51, 84, 29]
22949;68;20.0;[0, 1, 15, 16, 19, 20, 21, 30, 29, 28, 0];[15, 14, 29, 9, 25, 32, 81, 95, 109, 71]
22954;48;16.0;[0, 2, 11, 39, 0];[44, 85, 60]
22956;36;2.0;[0, 23, 0];[17]
22959;28;4.0;[0, 4, 0];[54]
22960;40;6.0;[0, 24, 3, 0];[76, 2]
22963;40;1.0;[0, 19, 0];[25]
22966;20;4.0;[0, 2, 0];[44]
22967;44;10.0;[0, 16, 17, 5, 1, 0];[18, 27, 22, 15]
22968;36;5.0;[0, 1, 18, 15, 0];[15, 107, 29]
22970;52;7.0;[0, 16, 33, 4, 0];[3, 43, 19]
22976;36;9.0;[0, 6, 0];[99]
22980;64;14.0;[0, 1, 7, 15, 11, 38, 0];[15, 14, 7, 21, 30, 8]
22981;68;9.0;[0, 15, 20, 14, 29, 26, 0];[29, 32, 105, 109, 86]
22982;68;16.0;[0, 1, 2, 15, 11, 12, 21, 43, 32, 0];[15, 44, 29, 30, 51, 81, 75, 42, 41]
22984;68;12.0;[0, 8, 12, 33, 1, 0];[83, 51, 43, 15]
22986;56;21.0;[0, 9, 15, 25, 0];[106, 21, 74]
22990;64;11.0;[0, 1, 25, 35, 14, 0];[15, 74, 38, 82]
22991;60;8.0;[0, 24, 9, 11, 7, 0];[76, 69, 85, 7]
22994;24;12.0;[0, 7, 0];[104]
22995;48;7.0;[0, 26, 5, 0];[89, 92]
22997;32;3.0;[0, 9, 0];[106]
23000;52;7.0;[0, 1, 9, 19, 41, 0];[15, 106, 25, 62]
23001;40;5.0;[0, 24, 23, 1, 0];[10, 17, 15]
23002;28;2.0;[0, 4, 0];[54]
23003;32;3.0;[0, 1, 17, 0];[15, 27]
23009;56;11.0;[0, 10, 20, 5, 0];[91, 94, 78]
23012;68;15.0;[0, 1, 5, 32, 29, 43, 18, 17, 0];[15, 78, 20, 109, 13, 107, 27]
23015;72;6.0;[0, 24, 28, 6, 9, 0];[12, 96, 28, 69]
23021;28;2.0;[0, 4, 0];[54]
23022;72;24.0;[0, 16, 44, 37, 0];[9, 34, 59]
23025;40;5.0;[0, 19, 15, 0];[25, 21]
23031;40;2.0;[0, 19, 0];[23]
23033;32;2.0;[0, 17, 7, 0];[27, 7]
23036;36;25.0;[0, 2, 18, 0];[77, 48, 107]
23038;68;16.0;[0, 15, 16, 9, 42, 43, 37, 32, 0];[29, 3, 69, 16, 13, 59, 42, 41]
23042;68;11.0;[0, 5, 32, 38, 21, 12, 11, 0];[78, 42, 8, 81, 88, 30]
23044;64;22.0;[0, 1, 2, 3, 5, 6, 7, 17, 22, 0];[15, 44, 26, 22, 99, 104, 27, 67]
23045;52;6.0;[0, 35, 0];[39]
23046;68;18.0;[0, 1, 3, 26, 42, 10, 18, 17, 7, 0];[15, 26, 86, 101, 79, 64, 27, 7]
23047;68;7.0;[0, 9, 20, 38, 23, 0];[69, 32, 8, 17]
23049;68;12.0;[0, 1, 5, 24, 33, 13, 0];[15, 78, 10, 110, 103]
23051;68;16.0;[0, 15, 16, 17, 13, 31, 32, 0];[21, 18, 27, 103, 93, 42]
23053;68;28.0;[0, 1, 5, 24, 32, 35, 28, 29, 38, 43, 20, 19, 10, 17, 0];[15, 22, 10, 42, 39, 71, 109, 8, 31, 32, 84, 91, 27]
23054;72;11.0;[0, 1, 3, 5, 28, 44, 9, 0];[15, 2, 22, 71, 34, 69]
23056;72;28.0;[0, 1, 3, 32, 44, 21, 19, 9, 15, 0];[15, 2, 41, 72, 36, 25, 23, 69, 29]
23058;68;9.0;[0, 32, 17, 11, 39, 0];[42, 27, 80, 60]
23061;32;7.0;[0, 1, 2, 9, 0];[15, 44, 69]
23065;60;14.0;[0, 24, 10, 11, 19, 15, 0];[10, 91, 79, 30, 25, 23, 29]
23066;68;13.0;[0, 7, 6, 23, 43, 41, 0];[7, 28, 17, 75, 46]
23067;64;5.0;[0, 29, 15, 0];[109, 29]
23068;60;3.0;[0, 43, 5, 0];[31, 22]
23076;52;4.0;[0, 41, 17, 0];[46, 27]
23077;60;6.0;[0, 18, 12, 43, 0];[53, 51, 88, 31]
23080;64;7.0;[0, 38, 21, 18, 15, 0];[8, 81, 64, 29]
23083;72;24.0;[0, 1, 5, 23, 32, 35, 29, 37, 30, 38, 43, 44, 21, 20, 7, 15, 0];[14, 22, 17, 42, 38, 109, 59, 111, 11, 31, 34, 81, 32, 7, 29]
23086;60;16.0;[0, 42, 19, 10, 3, 0];[101, 84, 91, 2]
23093;32;5.0;[0, 1, 4, 15, 0];[15, 54, 66]
23094;64;11.0;[0, 2, 15, 4, 43, 0];[44, 21, 54, 13]
23098;68;19.0;[0, 20, 43, 38, 36, 32, 0];[94, 13, 108, 73, 41]
23099;72;9.0;[0, 16, 44, 32, 1, 0];[3, 72, 41, 15]
23100;72;13.0;[0, 15, 16, 12, 14, 44, 30, 38, 29, 32, 0];[29, 3, 51, 105, 34, 95, 108, 109, 42]
23102;68;6.0;[0, 10, 35, 0];[79, 39]
23103;60;9.0;[0, 43, 27, 24, 1, 0];[75, 65, 10, 15]
23104;52;13.0;[0, 1, 26, 34, 5, 7, 15, 0];[15, 86, 89, 61, 22, 7, 104, 29]
23107;68;7.0;[0, 7, 16, 18, 28, 35, 0];[7, 3, 53, 35, 38]
23111;68;8.0;[0, 24, 32, 26, 11, 15, 0];[12, 41, 89, 30, 29]
23115;44;5.0;[0, 33, 5, 0];[110, 78]
23117;72;24.0;[0, 16, 44, 37, 0];[9, 34, 59]
23121;52;23.0;[0, 1, 2, 15, 16, 11, 19, 20, 21, 41, 0];[15, 77, 29, 9, 30, 23, 32, 81, 62]
23122;68;9.0;[0, 16, 14, 35, 34, 0];[3, 82, 38, 61]
23123;68;20.0;[0, 1, 7, 16, 9, 10, 35, 24, 23, 0];[15, 14, 7, 9, 106, 91, 38, 10, 49]
23125;36;1.0;[0, 6, 0];[28]
23128;64;16.0;[0, 1, 2, 7, 3, 33, 43, 0];[15, 44, 7, 26, 43, 13]
23132;68;12.0;[0, 32, 35, 20, 1, 0];[20, 39, 94, 15, 14]
23134;60;4.0;[0, 1, 43, 0];[15, 75]
23136;68;8.0;[0, 1, 26, 12, 15, 0];[14, 52, 51, 29, 21]
23137;68;16.0;[0, 16, 20, 13, 28, 27, 0];[9, 47, 112, 35, 113]
23139;68;13.0;[0, 7, 15, 17, 10, 36, 24, 0];[7, 29, 27, 79, 97, 10]
23144;48;6.0;[0, 1, 21, 0];[1, 58]
23148;68;54.0;[0, 1, 2, 5, 31, 32, 33, 26, 27, 35, 28, 29, 30, 43, 13, 21, 12, 20, 11, 10, 9, 15, 0];[15, 44, 78, 114, 20, 110, 52, 113, 38, 35, 63, 95, 75, 112, 81, 51, 32, 30, 5, 106, 29, 21]
23149;20;2.0;[0, 2, 0];[77]
23152;36;7.0;[0, 9, 10, 15, 0];[106, 79, 29]
23154;68;14.0;[0, 1, 5, 32, 35, 30, 43, 21, 19, 15, 0];[15, 78, 42, 4, 95, 75, 81, 25, 29]
23156;68;16.0;[0, 7, 15, 33, 29, 38, 44, 0];[7, 21, 110, 109, 108, 72]
23160;72;12.0;[0, 6, 23, 32, 28, 29, 30, 43, 10, 0];[28, 17, 42, 71, 63, 95, 31, 79]
23163;16;2.0;[0, 1, 0];[15]
23167;72;22.0;[0, 1, 2, 11, 39, 43, 29, 28, 35, 31, 0];[15, 44, 30, 60, 31, 109, 71, 4, 93]
23168;72;14.0;[0, 5, 6, 32, 35, 43, 12, 20, 7, 15, 0];[22, 28, 42, 4, 39, 31, 51, 32, 7, 29]
23169;68;13.0;[0, 1, 3, 31, 32, 29, 9, 0];[15, 2, 26, 114, 41, 109, 69]
23178;24;4.0;[0, 7, 0];[104]
23179;64;12.0;[0, 2, 31, 15, 16, 39, 0];[44, 114, 29, 9, 60]
23181;40;5.0;[0, 1, 31, 15, 0];[14, 114, 29]
23187;68;27.0;[0, 1, 3, 15, 17, 20, 13, 41, 30, 38, 0];[15, 26, 21, 27, 47, 112, 103, 46, 111, 8]
23188;28;6.0;[0, 8, 1, 0];[83, 15]
23189;44;12.0;[0, 25, 4, 0];[74, 70]
23190;60;9.0;[0, 1, 15, 43, 0];[1, 29, 13]
23197;64;5.0;[0, 42, 27, 6, 0];[101, 40, 28]
23198;28;8.0;[0, 8, 7, 0];[83, 104]
23201;68;27.0;[0, 1, 3, 15, 17, 20, 13, 41, 30, 38, 0];[15, 26, 21, 27, 47, 112, 103, 46, 111, 8]
23204;64;4.0;[0, 44, 19, 15, 0];[34, 25, 29]
23206;68;9.0;[0, 1, 5, 32, 28, 43, 12, 11, 0];[15, 22, 42, 71, 31, 88, 30]
23212;60;23.0;[0, 4, 36, 7, 0];[54, 73, 104]
23213;48;12.0;[0, 1, 7, 15, 9, 12, 39, 0];[15, 14, 7, 29, 69, 88, 60]
23216;16;4.0;[0, 1, 0];[14]
23219;36;2.0;[0, 23, 0];[17]
23220;40;5.0;[0, 10, 3, 0];[79, 2]
